Title,Released,Year,Month,Rated,Runtime,Genre,Director,Actors,Total_Torrents
When the Game Stands Tall,2014-08-22,2014.0,8.0,PG,115,"Drama, Family, Sport",Thomas Carter,"Jim Caviezel, Michael Chiklis, Alexander Ludwig, Clancy Brown",102.0
A League of Their Own,1992-07-01,1992.0,7.0,PG,128,"Comedy, Drama, Sport",Penny Marshall,"Tom Hanks, Geena Davis, Lori Petty, Madonna",72.0
Jennifer's Body,2009-09-18,2009.0,9.0,R,102,"Comedy, Fantasy, Horror",Karyn Kusama,"Megan Fox, Amanda Seyfried, Johnny Simmons, Adam Brody",169.0
U-571,2000-04-21,2000.0,4.0,PG-13,116,"Action, War",Jonathan Mostow,"Matthew McConaughey, Bill Paxton, Harvey Keitel, Jon Bon Jovi",166.0
Hearts in Atlantis,2001-09-28,2001.0,9.0,PG-13,101,"Drama, Mystery",Scott Hicks,"Anthony Hopkins, Anton Yelchin, Hope Davis, Mika Boorem",51.0
Cop Land,1997-08-15,1997.0,8.0,R,104,"Crime, Drama, Thriller",James Mangold,"Sylvester Stallone, Harvey Keitel, Ray Liotta, Robert De Niro",105.0
The House Bunny,2008-08-22,2008.0,8.0,PG-13,97,"Comedy, Romance",Fred Wolf,"Anna Faris, Colin Hanks, Emma Stone, Kat Dennings",192.0
Lucky Number Slevin,2006-04-07,2006.0,4.0,R,110,"Crime, Drama, Mystery",Paul McGuigan,"Josh Hartnett, Bruce Willis, Lucy Liu, Morgan Freeman",240.0
Days of Heaven,1978-09-13,1978.0,9.0,PG,94,"Drama, Romance",Terrence Malick,"Richard Gere, Brooke Adams, Sam Shepard, Linda Manz",71.0
Exit Wounds,2001-03-16,2001.0,3.0,R,101,"Action, Comedy, Crime",Andrzej Bartkowiak,"Steven Seagal, DMX, Isaiah Washington, Anthony Anderson",112.0
Salt,2010-07-23,2010.0,7.0,PG-13,100,"Action, Crime, Mystery",Phillip Noyce,"Angelina Jolie, Liev Schreiber, Chiwetel Ejiofor, Daniel Olbrychski",606.0
Troy,2004-05-14,2004.0,5.0,R,163,Adventure,Wolfgang Petersen,"Julian Glover, Brian Cox, Nathan Jones, Adoni Maropis",398.0
Drive Me Crazy,1999-10-01,1999.0,10.0,PG-13,91,"Comedy, Drama, Romance",John Schultz,"Melissa Joan Hart, Adrian Grenier, Stephen Collins, Mark Metcalf",28.0
Ghost Ship,2002-10-25,2002.0,10.0,R,91,Horror,Steve Beck,"Gabriel Byrne, Julianna Margulies, Ron Eldard, Desmond Harrington",192.0
The Firm,1993-06-30,1993.0,6.0,R,154,"Drama, Mystery, Thriller",Sydney Pollack,"Tom Cruise, Jeanne Tripplehorn, Gene Hackman, Hal Holbrook",92.0
Snow White and the Huntsman,2012-06-01,2012.0,6.0,PG-13,127,"Action, Adventure, Drama",Rupert Sanders,"Kristen Stewart, Chris Hemsworth, Charlize Theron, Sam Claflin",530.0
Red Eye,2005-08-19,2005.0,8.0,PG-13,85,"Horror, Mystery, Thriller",Wes Craven,"Rachel McAdams, Cillian Murphy, Brian Cox, Laura Johnson",101.0
The Reaping,2007-04-05,2007.0,4.0,R,99,"Horror, Thriller",Stephen Hopkins,"Hilary Swank, David Morrissey, Idris Elba, AnnaSophia Robb",187.0
Sweet November,2001-02-16,2001.0,2.0,PG-13,119,"Drama, Romance",Pat O'Connor,"Keanu Reeves, Charlize Theron, Jason Isaacs, Greg Germann",76.0
We're No Angels,1989-12-15,1989.0,12.0,PG-13,106,"Comedy, Crime",Neil Jordan,"Robert De Niro, Sean Penn, Demi Moore, Hoyt Axton",29.0
My Cousin Vinny,1992-03-13,1992.0,3.0,R,120,"Comedy, Crime",Jonathan Lynn,"Joe Pesci, Ralph Macchio, Marisa Tomei, Mitchell Whitfield",95.0
Addicted,2014-10-10,2014.0,10.0,R,106,"Drama, Thriller",Bille Woodruff,"Boris Kodjoe, Brandon Gonzales, Cameron Mills, Daniel O'Callaghan",155.0
True Romance,1993-09-10,1993.0,9.0,R,120,"Action, Crime, Drama",Tony Scott,"Christian Slater, Patricia Arquette, Dennis Hopper, Val Kilmer",166.0
Solaris,2002-11-27,2002.0,11.0,PG-13,99,"Drama, Mystery, Romance",Steven Soderbergh,"George Clooney, Natascha McElhone, Viola Davis, Jeremy Davies",84.0
Get Rich or Die Tryin',2005-11-09,2005.0,11.0,R,117,"Biography, Crime, Drama",Jim Sheridan,"50 Cent, Adewale Akinnuoye-Agbaje, Joy Bryant, Omar Benson Miller",72.0
The Princess Diaries,2001-08-03,2001.0,8.0,G,115,"Comedy, Family, Romance",Garry Marshall,"Julie Andrews, Anne Hathaway, Hector Elizondo, Heather Matarazzo",54.0
Days of Thunder,1990-06-27,1990.0,6.0,PG-13,107,"Action, Drama, Sport",Tony Scott,"Tom Cruise, Nicole Kidman, Robert Duvall, Randy Quaid",116.0
Everybody's Fine,2009-12-04,2009.0,12.0,PG-13,99,"Adventure, Drama",Kirk Jones,"Robert De Niro, Drew Barrymore, Kate Beckinsale, Sam Rockwell",75.0
Rush Hour 2,2001-08-03,2001.0,8.0,PG-13,90,"Action, Comedy, Crime",Brett Ratner,"Jackie Chan, Chris Tucker, John Lone, Ziyi Zhang",142.0
Deep Blue Sea,1999-07-28,1999.0,7.0,R,105,"Action, Sci-Fi, Thriller",Renny Harlin,"Thomas Jane, Saffron Burrows, Samuel L. Jackson, Jacqueline McKenzie",160.0
The Terminal,2004-06-18,2004.0,6.0,PG-13,128,"Comedy, Drama",Steven Spielberg,"Tom Hanks, Catherine Zeta-Jones, Stanley Tucci, Chi McBride",193.0
Out of Time,2003-10-03,2003.0,10.0,R,105,"Crime, Drama, Thriller",Carl Franklin,"Denzel Washington, Eva Mendes, Sanaa Lathan, Dean Cain",121.0
Copycat,1995-10-27,1995.0,10.0,R,123,"Crime, Drama, Mystery",Jon Amiel,"Sigourney Weaver, Holly Hunter, Dermot Mulroney, William McNamara",89.0
Hot Fuzz,2007-04-20,2007.0,4.0,R,121,"Action, Comedy",Edgar Wright,"Simon Pegg, Martin Freeman, Bill Nighy, Robert Popper",291.0
People Like Us,2012-06-29,2012.0,6.0,PG-13,114,Drama,Alex Kurtzman,"Chris Pine, Elizabeth Banks, Michael Hall D'Addario, Michelle Pfeiffer",178.0
Mean Girls,2004-04-30,2004.0,4.0,PG-13,97,Comedy,Mark Waters,"Lindsay Lohan, Rachel McAdams, Tina Fey, Tim Meadows",105.0
Death Sentence,2007-08-31,2007.0,8.0,R,105,"Action, Crime, Thriller",James Wan,"Kevin Bacon, Garrett Hedlund, Kelly Preston, Jordan Garrett",242.0
After Earth,2013-05-31,2013.0,5.0,PG-13,100,"Action, Adventure, Sci-Fi",M. Night Shyamalan,"Jaden Smith, Will Smith, Sophie Okonedo, Zoë Kravitz",544.0
Devil's Due,2014-01-17,2014.0,1.0,R,89,"Horror, Mystery","Matt Bettinelli-Olpin, Tyler Gillett","Allison Miller, Zach Gilford, Sam Anderson, Roger Payano",94.0
Torque,2004-01-16,2004.0,1.0,PG-13,84,"Action, Comedy, Crime",Joseph Kahn,"John Ashker, Max Beesley, Dane Cook, Ice Cube",91.0
Bram Stoker's Dracula,1992-11-13,1992.0,11.0,R,128,"Fantasy, Horror, Romance",Francis Ford Coppola,"Gary Oldman, Winona Ryder, Anthony Hopkins, Keanu Reeves",104.0
Baby Mama,2008-04-25,2008.0,4.0,PG-13,99,"Comedy, Romance",Michael McCullers,"Amy Poehler, Tina Fey, Greg Kinnear, Dax Shepard",102.0
54,1998-08-28,1998.0,8.0,R,93,"Drama, Music",Mark Christopher,"Ryan Phillippe, Salma Hayek, Neve Campbell, Mike Myers",75.0
The Ghost and the Darkness,1996-10-11,1996.0,10.0,R,110,"Adventure, Drama, Horror",Stephen Hopkins,"Michael Douglas, Val Kilmer, Tom Wilkinson, John Kani",71.0
Deep Impact,1998-05-08,1998.0,5.0,PG-13,120,"Action, Drama, Sci-Fi",Mimi Leder,"Robert Duvall, Téa Leoni, Elijah Wood, Vanessa Redgrave",185.0
The Strangers,2008-05-30,2008.0,5.0,R,86,"Horror, Mystery, Thriller",Bryan Bertino,"Alex Fisher, Peter Clayton-Luce, Scott Speedman, Liv Tyler",285.0
My Bloody Valentine,2009-01-16,2009.0,1.0,R,101,"Horror, Thriller",Patrick Lussier,"Jensen Ackles, Jaime King, Kerr Smith, Betsy Rue",229.0
Notting Hill,1999-05-28,1999.0,5.0,PG-13,124,"Comedy, Drama, Romance",Roger Michell,"Julia Roberts, Hugh Grant, Richard McCabe, Rhys Ifans",120.0
The Polar Express,2004-11-10,2004.0,11.0,G,100,"Animation, Adventure, Family",Robert Zemeckis,"Tom Hanks, Leslie Zemeckis, Eddie Deezen, Nona Gaye",193.0
Megamind,2010-11-05,2010.0,11.0,PG,95,"Animation, Action, Comedy",Tom McGrath,"Will Ferrell, Brad Pitt, Tina Fey, Jonah Hill",499.0
Broken City,2013-01-18,2013.0,1.0,R,109,"Crime, Drama, Thriller",Allen Hughes,"Mark Wahlberg, Russell Crowe, Catherine Zeta-Jones, Jeffrey Wright",373.0
Changing Lanes,2002-04-12,2002.0,4.0,R,98,"Drama, Thriller",Roger Michell,"Ben Affleck, Samuel L. Jackson, Kim Staunton, Toni Collette",81.0
The Incredible Hulk,2008-06-13,2008.0,6.0,PG-13,112,"Action, Adventure, Sci-Fi",Louis Leterrier,"Edward Norton, Liv Tyler, Tim Roth, William Hurt",670.0
The Spy Next Door,2010-01-15,2010.0,1.0,PG,94,"Action, Comedy, Family",Brian Levant,"Jackie Chan, Amber Valletta, Madeline Carroll, Will Shadley",208.0
Fantastic Four,2015-08-07,2015.0,8.0,PG-13,100,"Action, Adventure, Sci-Fi",Josh Trank,"Miles Teller, Michael B. Jordan, Kate Mara, Jamie Bell",463.0
Old School,2003-02-21,2003.0,2.0,R,88,Comedy,Todd Phillips,"Luke Wilson, Will Ferrell, Vince Vaughn, Jeremy Piven",149.0
Basic Instinct 2,2006-03-31,2006.0,3.0,R,114,"Crime, Mystery, Thriller",Michael Caton-Jones,"Stan Collymore, Sharon Stone, Neil Maskell, David Thewlis",107.0
Apocalypto,2006-12-08,2006.0,12.0,R,139,"Action, Adventure, Drama",Mel Gibson,"Rudy Youngblood, Dalia Hernández, Jonathan Brewer, Morris Birdyellowhead",295.0
Survivor,2015-05-29,2015.0,5.0,PG-13,96,"Action, Crime, Thriller",James McTeigue,"Parker Sawyers, Dylan McDermott, Bashar Rahal, Royce Pierreson",245.0
Unforgiven,1992-08-07,1992.0,8.0,R,131,"Drama, Western",Clint Eastwood,"Clint Eastwood, Gene Hackman, Morgan Freeman, Richard Harris",170.0
The Sorcerer's Apprentice,2010-07-14,2010.0,7.0,PG,109,"Action, Adventure, Family",Jon Turteltaub,"Nicolas Cage, Jay Baruchel, Alfred Molina, Teresa Palmer",235.0
Paycheck,2003-12-25,2003.0,12.0,PG-13,119,"Action, Mystery, Sci-Fi",John Woo,"Ben Affleck, Aaron Eckhart, Uma Thurman, Paul Giamatti",167.0
Hellboy,2004-04-02,2004.0,4.0,PG-13,122,"Action, Fantasy, Horror",Guillermo del Toro,"Ron Perlman, John Hurt, Selma Blair, Rupert Evans",239.0
The Devil's Own,1997-03-26,1997.0,3.0,R,111,"Action, Crime, Drama",Alan J. Pakula,"Harrison Ford, Brad Pitt, Margaret Colin, Rubén Blades",53.0
Quantum of Solace,2008-11-14,2008.0,11.0,PG-13,106,"Action, Adventure",Marc Forster,"Daniel Craig, Olga Kurylenko, Mathieu Amalric, Judi Dench",1141.0
Killing Them Softly,2012-11-30,2012.0,11.0,R,97,"Crime, Thriller",Andrew Dominik,"Brad Pitt, Scoot McNairy, Ben Mendelsohn, James Gandolfini",354.0
The Apparition,2012-08-24,2012.0,8.0,PG-13,82,"Horror, Thriller",Todd Lincoln,"Ashley Greene, Sebastian Stan, Tom Felton, Julianna Guill",212.0
The Maze Runner,2014-09-19,2014.0,9.0,PG-13,113,"Action, Mystery, Sci-Fi",Wes Ball,"Dylan O'Brien, Aml Ameen, Ki Hong Lee, Blake Cooper",515.0
Stick It,2006-04-28,2006.0,4.0,PG-13,103,"Comedy, Drama, Sport",Jessica Bendinger,"Jeff Bridges, Missy Peregrym, Vanessa Lengies, Nikki SooHoo",50.0
The Pledge,2001-01-19,2001.0,1.0,R,124,"Crime, Drama, Mystery",Sean Penn,"Patricia Clarkson, Beau Daniels, Benicio Del Toro, Dale Dickey",49.0
The Wedding Date,2005-02-04,2005.0,2.0,PG-13,90,"Comedy, Romance",Clare Kilner,"Debra Messing, Dermot Mulroney, Amy Adams, Jack Davenport",34.0
White Fang,1991-01-18,1991.0,1.0,PG,107,"Adventure, Drama",Randal Kleiser,"Klaus Maria Brandauer, Ethan Hawke, Seymour Cassel, Susan Hogan",53.0
Scarface,1983-12-09,1983.0,12.0,R,170,"Crime, Drama",Brian De Palma,"Al Pacino, Steven Bauer, Michelle Pfeiffer, Mary Elizabeth Mastrantonio",377.0
Left Behind,2014-10-03,2014.0,10.0,PG-13,110,"Action, Drama, Fantasy",Vic Armstrong,"Nicolas Cage, Chad Michael Murray, Nicky Whelan, Lea Thompson",205.0
Maid in Manhattan,2002-12-13,2002.0,12.0,PG-13,105,"Comedy, Drama, Romance",Wayne Wang,"Jennifer Lopez, Ralph Fiennes, Natasha Richardson, Stanley Tucci",48.0
Mr. Deeds,2002-06-28,2002.0,6.0,PG-13,96,"Comedy, Romance",Steven Brill,"Adam Sandler, Winona Ryder, John Turturro, Allen Covert",78.0
American Psycho,2000-04-14,2000.0,4.0,R,102,Drama,Mary Harron,"Christian Bale, Justin Theroux, Josh Lucas, Bill Sage",204.0
The Bourne Supremacy,2004-07-23,2004.0,7.0,PG-13,108,"Action, Mystery, Thriller",Paul Greengrass,"Matt Damon, Franka Potente, Brian Cox, Julia Stiles",226.0
Man of the House,2005-02-25,2005.0,2.0,PG-13,100,"Action, Comedy",Stephen Herek,"Tommy Lee Jones, Cedric the Entertainer, Christina Milian, Paula Garcés",37.0
Yogi Bear,2010-12-17,2010.0,12.0,PG,80,"Animation, Adventure, Comedy",Eric Brevig,"Dan Aykroyd, Justin Timberlake, Anna Faris, Tom Cavanagh",322.0
"I Love You, Beth Cooper",2009-07-10,2009.0,7.0,PG-13,102,"Comedy, Romance",Chris Columbus,"Hayden Panettiere, Paul Rust, Jack Carpenter, Lauren London",147.0
40 Days and 40 Nights,2002-03-01,2002.0,3.0,R,96,"Comedy, Romance",Michael Lehmann,"Josh Hartnett, Shannyn Sossamon, Paulo Costanzo, Adam Trese",71.0
This Means War,2012-02-17,2012.0,2.0,PG-13,103,"Action, Comedy, Romance",McG,"Reese Witherspoon, Chris Pine, Tom Hardy, Til Schweiger",408.0
Tears of the Sun,2003-03-07,2003.0,3.0,R,121,"Action, Drama, Thriller",Antoine Fuqua,"Bruce Willis, Monica Bellucci, Cole Hauser, Eamonn Walker",213.0
Only the Strong,1993-08-27,1993.0,8.0,PG-13,99,"Action, Drama",Sheldon Lettich,"Mark Dacascos, Stacey Travis, Geoffrey Lewis, Paco Christian Prieto",46.0
Hellraiser,1987-09-18,1987.0,9.0,R,94,"Fantasy, Horror",Clive Barker,"Andrew Robinson, Clare Higgins, Ashley Laurence, Sean Chapman",166.0
Getaway,2013-08-30,2013.0,8.0,PG-13,90,"Action, Crime, Thriller",Courtney Solomon,"Ethan Hawke, Selena Gomez, Jon Voight, Rebecca Budig",363.0
Heartbreakers,2001-03-23,2001.0,3.0,PG-13,123,"Comedy, Crime, Romance",David Mirkin,"Sigourney Weaver, Jennifer Love Hewitt, Ray Liotta, Jason Lee",85.0
Fury,2014-10-17,2014.0,10.0,R,134,"Action, Drama, War",David Ayer,"Brad Pitt, Shia LaBeouf, Logan Lerman, Michael Peña",482.0
Predator,1987-06-12,1987.0,6.0,R,107,"Action, Adventure, Sci-Fi",John McTiernan,"Arnold Schwarzenegger, Carl Weathers, Elpidia Carrillo, Bill Duke",372.0
The Shining,1980-05-23,1980.0,5.0,R,146,"Drama, Horror",Stanley Kubrick,"Jack Nicholson, Shelley Duvall, Danny Lloyd, Scatman Crothers",279.0
Think Like a Man,2012-04-20,2012.0,4.0,PG-13,122,"Comedy, Romance",Tim Story,"Michael Ealy, Jerry Ferrara, Meagan Good, Regina Hall",147.0
Shaun of the Dead,2004-09-24,2004.0,9.0,R,99,"Comedy, Horror",Edgar Wright,"Simon Pegg, Kate Ashfield, Nick Frost, Lucy Davis",214.0
Lilo & Stitch,2002-06-21,2002.0,6.0,PG,85,"Animation, Adventure, Comedy","Dean DeBlois, Chris Sanders","Daveigh Chase, Chris Sanders, Tia Carrere, David Ogden Stiers",537.0
Sinister,2012-10-12,2012.0,10.0,R,110,"Horror, Mystery",Scott Derrickson,"Ethan Hawke, Juliet Rylance, Fred Dalton Thompson, James Ransone",418.0
End of Days,1999-11-24,1999.0,11.0,R,121,"Action, Fantasy, Horror",Peter Hyams,"Arnold Schwarzenegger, Gabriel Byrne, Robin Tunney, Kevin Pollak",158.0
Luther,2003-09-26,2003.0,9.0,PG-13,123,"Biography, Drama, History",Eric Till,"Joseph Fiennes, Alfred Molina, Jonathan Firth, Claire Cox",55.0
Glory Road,2006-01-13,2006.0,1.0,PG,118,"Biography, Drama, Sport",James Gartner,"Josh Lucas, Derek Luke, Austin Nichols, Jon Voight",53.0
Saw VI,2009-10-23,2009.0,10.0,R,90,"Horror, Mystery",Kevin Greutert,"Tobin Bell, Costas Mandylor, Mark Rolston, Betsy Russell",285.0
Bridget Jones's Diary,2001-04-13,2001.0,4.0,R,97,"Comedy, Drama, Romance",Sharon Maguire,"Renée Zellweger, Gemma Jones, Celia Imrie, James Faulkner",48.0
The Client,1994-07-20,1994.0,7.0,PG-13,119,"Crime, Drama, Mystery",Joel Schumacher,"Susan Sarandon, Tommy Lee Jones, Mary-Louise Parker, Anthony LaPaglia",59.0
My Girl,1991-11-27,1991.0,11.0,PG-13,102,"Comedy, Drama, Family",Howard Zieff,"Dan Aykroyd, Jamie Lee Curtis, Macaulay Culkin, Anna Chlumsky",53.0
Along Came Polly,2004-01-16,2004.0,1.0,PG-13,90,"Comedy, Romance",John Hamburg,"Ben Stiller, Jennifer Aniston, Philip Seymour Hoffman, Debra Messing",67.0
Swept Away,2002-10-11,2002.0,10.0,R,89,"Comedy, Romance",Guy Ritchie,"Bruce Greenwood, Madonna, Elizabeth Banks, Michael Beattie",24.0
Drive Angry,2011-02-25,2011.0,2.0,R,104,"Action, Fantasy, Thriller",Patrick Lussier,"Nicolas Cage, Amber Heard, William Fichtner, Billy Burke",541.0
Real Steel,2011-10-07,2011.0,10.0,PG-13,127,"Action, Drama, Sci-Fi",Shawn Levy,"Hugh Jackman, Dakota Goyo, Evangeline Lilly, Anthony Mackie",716.0
Batman Begins,2005-06-15,2005.0,6.0,PG-13,140,"Action, Adventure",Christopher Nolan,"Christian Bale, Michael Caine, Liam Neeson, Katie Holmes",435.0
The Karate Kid,2010-06-11,2010.0,6.0,PG,140,"Action, Drama, Family",Harald Zwart,"Jaden Smith, Jackie Chan, Taraji P. Henson, Wenwen Han",383.0
Day of the Dead,2008-04-08,2008.0,4.0,R,86,"Action, Horror",Steve Miner,"Mena Suvari, Nick Cannon, Michael Welch, AnnaLynne McCord",169.0
Walk the Line,2005-11-18,2005.0,11.0,PG-13,136,"Biography, Drama, Music",James Mangold,"Joaquin Phoenix, Reese Witherspoon, Ginnifer Goodwin, Robert Patrick",188.0
Burnt,2015-10-30,2015.0,10.0,R,101,"Comedy, Drama",John Wells,"Bradley Cooper, Sienna Miller, Daniel Brühl, Riccardo Scamarcio",209.0
The Deep End of the Ocean,1999-03-12,1999.0,3.0,PG-13,106,Drama,Ulu Grosbard,"Michelle Pfeiffer, Treat Williams, Whoopi Goldberg, Jonathan Jackson",21.0
The Three Stooges,2012-04-13,2012.0,4.0,PG,92,Comedy,"Bobby Farrelly, Peter Farrelly","Sean Hayes, Will Sasso, Chris Diamantopoulos, Jane Lynch",230.0
Twins,1988-12-09,1988.0,12.0,PG,107,"Comedy, Crime",Ivan Reitman,"Arnold Schwarzenegger, Danny DeVito, Kelly Preston, Chloe Webb",90.0
The Lucky Ones,2008-09-26,2008.0,9.0,R,115,"Comedy, Drama, War",Neil Burger,"Rachel McAdams, Tim Robbins, Michael Peña, Molly Hagan",86.0
Transcendence,2014-04-18,2014.0,4.0,PG-13,119,"Drama, Mystery, Romance",Wally Pfister,"Johnny Depp, Rebecca Hall, Paul Bettany, Cillian Murphy",509.0
Zombieland,2009-10-02,2009.0,10.0,R,88,"Adventure, Comedy, Horror",Ruben Fleischer,"Jesse Eisenberg, Woody Harrelson, Emma Stone, Abigail Breslin",369.0
John Carter,2012-03-09,2012.0,3.0,PG-13,132,"Action, Adventure, Sci-Fi",Andrew Stanton,"Taylor Kitsch, Lynn Collins, Samantha Morton, Willem Dafoe",723.0
Zookeeper,2011-07-08,2011.0,7.0,PG,102,"Comedy, Family, Romance",Frank Coraci,"Kevin James, Rosario Dawson, Leslie Bibb, Ken Jeong",299.0
Space Cowboys,2000-08-04,2000.0,8.0,PG-13,130,"Action, Adventure, Thriller",Clint Eastwood,"Clint Eastwood, Tommy Lee Jones, Donald Sutherland, James Garner",86.0
Race to Witch Mountain,2009-03-13,2009.0,3.0,PG,98,"Action, Adventure, Family",Andy Fickman,"Dwayne Johnson, AnnaSophia Robb, Alexander Ludwig, Carla Gugino",287.0
WarGames,1983-06-03,1983.0,6.0,PG,114,"Sci-Fi, Thriller",John Badham,"Matthew Broderick, Dabney Coleman, John Wood, Ally Sheedy",131.0
Breakdown,1997-05-02,1997.0,5.0,R,93,"Action, Crime, Drama",Jonathan Mostow,"Kurt Russell, J.T. Walsh, Kathleen Quinlan, M.C. Gainey",62.0
Insomnia,2002-05-24,2002.0,5.0,R,118,"Drama, Mystery, Thriller",Christopher Nolan,"Al Pacino, Martin Donovan, Oliver 'Ole' Zemen, Hilary Swank",142.0
Blast from the Past,1999-02-12,1999.0,2.0,PG-13,112,"Comedy, Drama, Romance",Hugh Wilson,"Brendan Fraser, Alicia Silverstone, Christopher Walken, Sissy Spacek",66.0
The Visit,2015-09-11,2015.0,9.0,PG-13,94,"Horror, Thriller",M. Night Shyamalan,"Olivia DeJonge, Ed Oxenbould, Deanna Dunagan, Peter McRobbie",267.0
2 Fast 2 Furious,2003-06-06,2003.0,6.0,PG-13,107,"Action, Crime, Thriller",John Singleton,"Paul Walker, Tyrese Gibson, Eva Mendes, Cole Hauser",188.0
The Invention of Lying,2009-10-02,2009.0,10.0,PG-13,100,"Comedy, Fantasy, Romance","Ricky Gervais, Matthew Robinson","Ricky Gervais, Jennifer Garner, Jonah Hill, Louis C.K.",144.0
Avatar,2009-12-18,2009.0,12.0,PG-13,162,"Action, Adventure, Fantasy",James Cameron,"Sam Worthington, Zoe Saldana, Sigourney Weaver, Stephen Lang",1450.0
Never Say Never Again,1983-10-07,1983.0,10.0,PG,134,"Action, Adventure, Thriller",Irvin Kershner,"Sean Connery, Klaus Maria Brandauer, Max von Sydow, Barbara Carrera",106.0
Silent Hill,2006-04-21,2006.0,4.0,R,125,"Adventure, Horror, Mystery",Christophe Gans,"Radha Mitchell, Sean Bean, Laurie Holden, Deborah Kara Unger",265.0
Cheaper by the Dozen,2003-12-25,2003.0,12.0,PG,98,"Comedy, Family",Shawn Levy,"Steve Martin, Bonnie Hunt, Piper Perabo, Tom Welling",35.0
22 Jump Street,2014-06-13,2014.0,6.0,R,112,"Action, Comedy, Crime","Phil Lord, Christopher Miller","Jonah Hill, Channing Tatum, Peter Stormare, Wyatt Russell",476.0
Total Recall,2012-08-03,2012.0,8.0,PG-13,118,"Action, Adventure, Mystery",Len Wiseman,"Colin Farrell, Kate Beckinsale, Jessica Biel, Bryan Cranston",564.0
Stigmata,1999-09-10,1999.0,9.0,R,103,Horror,Rupert Wainwright,"Patricia Arquette, Gabriel Byrne, Jonathan Pryce, Nia Long",105.0
Joy Ride,2001-10-05,2001.0,10.0,R,97,"Mystery, Thriller",John Dahl,"Steve Zahn, Paul Walker, Leelee Sobieski, Jessica Bowman",119.0
Blindness,2008-10-03,2008.0,10.0,R,121,"Drama, Mystery, Sci-Fi",Fernando Meirelles,"Yûsuke Iseya, Jason Bermingham, Eduardo Semerjian, Don McKellar",218.0
The Sitter,2011-12-09,2011.0,12.0,R,81,Comedy,David Gordon Green,"Jonah Hill, Max Records, Ari Graynor, J.B. Smoove",276.0
She's Out of My League,2010-03-12,2010.0,3.0,R,104,"Comedy, Romance",Jim Field Smith,"Jay Baruchel, Alice Eve, T.J. Miller, Mike Vogel",138.0
Pacific Rim,2013-07-12,2013.0,7.0,PG-13,131,"Action, Adventure, Sci-Fi",Guillermo del Toro,"Charlie Hunnam, Diego Klattenhoff, Idris Elba, Rinko Kikuchi",844.0
The Love Guru,2008-06-20,2008.0,6.0,PG-13,87,"Comedy, Romance, Sport",Marco Schnabel,"Jessica Simpson, Kanye West, Mike Myers, Deepak Chopra",142.0
Jack and Jill,2011-11-11,2011.0,11.0,PG,91,Comedy,Dennis Dugan,"Adam Sandler, Al Pacino, Katie Holmes, Elodie Tougne",263.0
15 Minutes,2001-03-09,2001.0,3.0,R,120,"Action, Crime, Drama",John Herzfeld,"Robert De Niro, Edward Burns, Kelsey Grammer, Avery Brooks",91.0
The Peacemaker,1997-09-26,1997.0,9.0,R,124,"Action, Thriller",Mimi Leder,"George Clooney, Nicole Kidman, Marcel Iures, Aleksandr Baluev",66.0
Blue Streak,1999-09-17,1999.0,9.0,PG-13,93,"Action, Comedy, Crime",Les Mayfield,"Martin Lawrence, Luke Wilson, Peter Greene, Dave Chappelle",128.0
The Monuments Men,2014-02-07,2014.0,2.0,PG-13,118,"Drama, War",George Clooney,"George Clooney, Matt Damon, Bill Murray, Cate Blanchett",402.0
